application_id,sanctioned_amount_aud
LN-009968,134747.96726395676
LN-028673,92883.18703091682
LN-023167,0.0
LN-026549,0.0
LN-003089,24633.724559563667
LN-026848,887.3019752588752
LN-029151,43775.84393749979
LN-010005,203648.0831199362
LN-002724,19271.352615803782
LN-002794,49020.1153178459
LN-002422,0.0
LN-008249,38450.40746917044
LN-012324,36527.24542502804
LN-018491,0.0
LN-005369,107374.72673492625
LN-005217,205901.39764409795
LN-025663,517.1251651911056
LN-002067,33413.72583350231
LN-011619,136158.71781702296
LN-025783,23570.572622644944
LN-022793,81304.52664744918
LN-017366,388033.4507092821
LN-018043,140195.7166236546
LN-015709,0.0
LN-016785,33197.62758281671
LN-026041,98949.22453042507
LN-014333,0.0
LN-015450,139799.36763004126
LN-021898,122796.30128307204
LN-003833,146872.8049420041
LN-006125,5517.464066180723
LN-020073,0.0
LN-007955,178274.8786883271
LN-017052,117636.12807172639
LN-015156,108273.57565478844
LN-014929,158840.07892792218
LN-002740,194210.05013576907
LN-012794,0.0
LN-024597,30746.011936462244
LN-023711,51839.07549062095
LN-006318,38433.31961335454
LN-022859,80339.4799496185
LN-005401,70666.15985158611
LN-009379,48747.054521231476
LN-021179,141498.95316556175
LN-004299,0.0
LN-025836,48927.389331708146
LN-016650,32132.718175013473
LN-016446,0.0
LN-016376,81938.28707265691
LN-024359,85025.75459593028
LN-001166,152939.61434346222
LN-007079,557.7467962355483
LN-006796,476.1213747778361
LN-027966,76171.40559101358
LN-007201,288151.70500829566
LN-000506,31762.19963859034
LN-009997,41225.585740442
LN-011054,37099.09764713771
LN-009557,92899.55700968434
LN-012709,0.0
LN-010722,114139.75803417017
LN-023690,62783.60486932173
LN-017065,18618.337222773953
LN-018865,79304.61130053925
LN-028152,97610.6863895423
LN-024814,26224.483499920683
LN-025755,91037.79876869793
LN-009585,86998.33169734618
LN-017670,38613.13174002908
LN-011734,144.29820505373056
LN-024747,97495.50012279402
LN-016043,22249.995117998937
LN-008510,153766.16362549047
LN-021927,77372.81586674141
LN-012809,70666.86425977464
LN-021681,59228.93262407593
LN-021902,65078.722187124586
LN-003485,79648.1624876268
LN-004155,90926.72973902
LN-021314,11326.48950267368
LN-004750,113463.68743938938
LN-006279,35752.7357273786
LN-008508,108825.58990908948
LN-028368,27589.328193291494
LN-015712,22438.48242806749
LN-025491,70972.51204230612
LN-000636,30161.703620721095
LN-015305,21412.385565285615
LN-009812,1312.340495203069
LN-015239,201102.72696887818
LN-025498,112519.27471122297
LN-024255,200758.33154000386
LN-008041,213747.60541694617
LN-017387,819.9547279237911
LN-002610,69266.76620015773
LN-004929,0.0
LN-000746,109668.57638073766
LN-002497,218260.7731363322
LN-025040,128165.51975409551
LN-006444,151089.28358675216
LN-002658,46617.52496130862
LN-006921,0.0
LN-023322,0.0
LN-017025,81811.85342896436
LN-023742,116839.83249353651
LN-017125,23055.300294039185
LN-006529,8425.271493836284
LN-009457,160515.65298449522
LN-008599,1080.5789419994724
LN-011138,53504.466431433044
LN-029121,64243.18826039046
LN-021635,16566.232636888773
LN-005328,4929.949529387931
LN-009326,70219.6094531
LN-001143,95629.47214098218
LN-025135,256561.21917394886
LN-025879,109423.7343425535
LN-006628,28325.156223583544
LN-005042,159931.24462953888
LN-025872,292805.6014235017
LN-008575,37464.39871368829
LN-022769,21459.611669406644
LN-026237,1269.060187487601
LN-001316,185963.18443845576
LN-012598,68507.44761684485
LN-022083,47985.66751435091
LN-024120,66418.75188841186
LN-006384,27168.485917474656
LN-006282,89190.1726957323
LN-023854,25407.40385888625
LN-024746,0.0
LN-001588,290437.4547554655
LN-005421,38556.573238553196
LN-017963,1026.8867635090178
LN-024884,46021.134384319375
LN-012485,149667.66278176568
LN-023224,89554.54950653312
LN-014574,51059.61947201978
LN-011784,75167.62192252206
LN-013663,182569.7846642176
LN-002274,542.9086588241546
LN-018219,32597.763388636304
LN-011670,0.0
LN-025570,140793.85152123426
LN-022897,2978.60660199283
LN-020489,71877.41445416621
LN-027147,172710.73701302425
LN-001443,71853.11359500213
LN-010218,21239.769557445325
LN-022237,16578.43107732923
LN-015429,134572.65605346716
LN-027307,133941.17223764223
LN-018370,21471.92612763687
LN-000118,430.7624884528778
LN-013529,133381.4107248944
LN-014461,64461.61560632358
LN-018449,24363.203980553197
LN-002368,26452.351450783422
LN-016003,25794.67623115868
LN-022651,122028.15290788934
LN-019431,28020.370939135104
LN-015653,73331.82645037734
LN-004012,0.0
LN-016850,111701.41688951616
LN-013289,115614.76671678475
LN-013682,67736.41350753373
LN-020596,99861.78729322861
LN-023487,73010.85543259559
LN-016529,24218.845934935023
LN-002588,39020.27849293331
LN-025258,43162.89608768276
LN-019729,88893.37661537578
LN-006994,73787.70497222267
LN-027837,33992.1982977723
LN-008395,80604.14610359252
LN-026215,310.6694282077065
LN-017174,221781.20259690413
LN-026092,175440.8264848407
LN-020511,125604.16347258008
LN-013270,34337.426671358124
LN-009647,63142.00297454406
LN-005507,248182.45963046947
LN-010816,99313.17893069053
LN-004292,122107.86558669251
LN-028941,157456.39058072332
LN-017760,0.0
LN-020779,186964.55932151747
LN-002843,76080.93097495538
LN-009383,77553.56899202961
LN-016447,11795.222367136792
LN-005152,33939.329605337094
LN-025188,89827.19529983522
LN-009186,130069.99987677517
LN-020082,126310.00478735652
LN-011183,69544.78221058406
LN-010796,217034.6048019692
LN-014182,58007.772253374475
LN-024240,129160.27553542006
LN-003615,61450.938727003406
LN-010378,77791.416368249
LN-008478,135555.59001600192
LN-028954,52860.59127745222
LN-028788,43704.785853006564
LN-011029,0.0
LN-023964,89021.25669818418
LN-028611,32743.363263566953
LN-011746,104811.15142466474
LN-017311,6423.810351079247
LN-000683,73804.24092488163
LN-017451,601.4349147420972
LN-022495,30771.31677644932
LN-015151,61979.007943929595
LN-027028,86206.7833456547
LN-006790,38714.54871648252
LN-015371,81853.00436438715
LN-015550,111722.61290320387
LN-013194,98364.4975946208
LN-025925,4245.759268386221
LN-000105,164098.56576917495
LN-025049,0.0
LN-014393,32.30236767060924
LN-013375,20109.49559567266
LN-010931,0.0
LN-013613,52062.20765099795
LN-026114,282619.63229763706
LN-004235,57324.48400105886
LN-019026,105072.1358482351
LN-009359,51966.61817563911
LN-012266,111716.57303297911
LN-016209,36450.93617508599
LN-018716,75897.74787604375
LN-024074,140261.73230714878
LN-007920,140157.09147997724
LN-024421,78955.5342455662
LN-012062,46180.01214628952
LN-008970,130929.64267912833
LN-016775,35473.274728076416
LN-015758,37237.15545887765
LN-005716,50966.23899746865
LN-022230,72623.31587630093
LN-018858,220366.45240190264
LN-028057,32501.10383275486
LN-007072,73462.29948666903
LN-026901,151463.41144835105
LN-006776,61281.20450084272
LN-022021,14323.671101731929
LN-008856,246236.54500113436
LN-009459,23524.304914668133
LN-000597,34117.57031596654
LN-021008,40487.754254927124
LN-011863,79620.89673895299
LN-028051,34970.10258493761
LN-002930,69874.12899526874
LN-029048,207611.56240202472
LN-020613,69168.19281640764
LN-011551,56713.087636528
LN-027663,133316.92648662374
LN-014240,88478.26748068651
LN-016106,93667.50366155939
LN-015950,70.06062328339388
LN-002990,149004.34124649796
LN-018298,43293.93158294226
LN-023873,44654.35048815719
LN-007291,33777.30653351303
LN-013542,1204.559952864133
LN-011565,110093.74692255839
LN-004916,22814.214927769233
LN-014391,0.0
LN-023595,27449.75581207029
LN-020425,39081.76078814881
LN-013062,25823.93104318995
LN-019934,120679.41466832251
LN-014420,38433.66952911374
LN-024917,16718.857462876036
LN-028926,115717.94890699198
LN-006084,48091.59604060662
LN-022610,78791.28261455752
LN-027797,0.0
LN-025303,91744.80313579095
LN-029146,246761.43174888488
LN-014279,79799.9256054008
LN-017696,124763.91065357474
LN-026321,40561.575032291374
LN-010607,109962.52632037345
LN-001821,41319.29068763137
LN-023318,129680.20658776691
LN-006523,76171.67884516419
LN-026496,37387.06079259648
LN-020933,34650.892126386556
LN-004050,269.15358319078797
LN-002760,15798.415376557812
LN-020592,0.0
LN-018588,121221.14285006777
LN-000431,130148.26308483926
LN-000163,89268.40235004481
LN-011959,137056.95184868362
LN-012630,612.8215282179594
LN-014822,61283.468876445884
LN-027239,34505.5658038541
LN-003275,43869.55182971788
LN-007833,34241.36119691925
LN-003376,20923.075665323788
LN-012467,92387.18079918894
LN-019805,36712.7841349033
LN-004213,57161.65900410917
LN-016506,30207.440064005812
LN-024365,16352.687408501559
LN-026437,119.8862724848349
LN-014909,19596.656732494943
LN-024980,93641.21283850848
LN-027165,142463.7904635711
LN-004253,34545.371095225266
LN-001374,91498.60599333906
LN-011937,120729.5199231787
LN-020155,1272.1670597145385
LN-011590,38278.57177499565
LN-023670,19750.972709707185
LN-024207,188669.96193338133
LN-013013,118093.9842109748
LN-027218,109635.3862607876
LN-018340,114361.41283287301
LN-010712,81085.91967942368
LN-004816,27376.129807170622
LN-011493,103402.98523847898
LN-019081,86674.13156292659
LN-009303,94192.46622247399
LN-020691,49606.55718152622
LN-002749,38706.6330107924
LN-017079,73702.45573693427
LN-028604,110673.75947936956
LN-007214,93915.21913310797
LN-027947,3960.230633823968
LN-025566,22273.155373584796
LN-002071,31.861249710683868
LN-006172,91108.22336218791
LN-015496,149.40302926424297
LN-007651,39230.36697325276
LN-006601,102124.6592155791
LN-011293,86220.17214022485
LN-008377,145438.35038890454
LN-002717,177253.0296660789
LN-009307,72479.63147114564
LN-017752,56962.85606563825
LN-001958,0.0
LN-022125,183148.9431584759
LN-002797,0.0
LN-012002,166001.61999791727
LN-002384,64070.585406841135
LN-021563,79499.75430070187
LN-009368,0.0
LN-016706,134563.0661272633
LN-009540,95372.59998381544
LN-017092,99438.69547920054
LN-024902,13539.641845816854
LN-008429,55248.69178719081
LN-015486,89708.53399539337
LN-013213,102716.1237369002
LN-019280,70834.2125546793
LN-012559,158566.90079798992
LN-026231,67674.32215433022
LN-000613,0.0
LN-009296,44457.895695102605
LN-027830,0.0
LN-022711,240909.76218661797
LN-018692,61546.39293879893
LN-012273,57167.3826984153
LN-007280,102094.36402991308
LN-019892,22640.135038560562
LN-023793,246.13467921656616
LN-025021,59085.57923954249
LN-011511,104908.89032676989
LN-019683,61059.81952369039
LN-007770,88489.28732472149
LN-025683,0.0
LN-028409,0.0
LN-017979,76163.60342651678
LN-014504,61134.45462192958
LN-013474,3291.0342507092437
LN-006063,0.0
LN-006186,43780.061611071484
LN-017816,39437.033233720045
LN-010970,61605.33390788303
LN-028142,85795.49471384239
LN-002911,13818.124366895832
LN-005601,121027.41064175744
LN-008878,1008.9015341995074
LN-005028,132084.51382492564
LN-027114,38546.35011893892
LN-000261,240.7968490200268
LN-005309,55214.37311365756
LN-026796,0.0
LN-025519,69426.585975952
LN-019345,86354.93674887967
LN-023280,215950.8443668723
LN-029105,35233.15415903278
LN-026086,160852.2268632936
LN-021267,142342.90087198614
LN-018817,37754.995564034085
LN-001646,2168.3960501704096
LN-004590,28192.11518795628
LN-005608,0.0
LN-020527,731.1647489543465
LN-018697,383652.806615246
LN-000023,42933.404996271674
LN-005433,71629.39052018969
LN-012120,35006.37434613317
LN-021030,143217.09705053907
LN-027313,126030.10628492235
LN-008138,65750.17578852238
LN-025451,131717.58465832684
LN-004421,0.0
LN-002800,21432.43894554058
LN-009092,27283.170158102046
LN-025276,42974.34063348504
LN-019115,17099.00161172309
LN-003822,345631.7287005188
LN-009334,42477.17420097633
LN-007760,0.0
LN-022912,39337.784561839864
LN-020062,24029.42336042971
LN-007320,61173.694020994306
LN-017946,23558.64667334086
LN-004119,0.0
LN-015383,32.600413312663925
LN-014573,32459.41487595743
LN-007970,123457.2172241892
LN-001487,32676.88297764774
LN-023765,32431.297085152684
LN-028786,83282.44127175641
LN-014029,350.92507523932835
LN-007728,16530.959240630957
LN-008736,22963.92756126367
LN-011231,64928.23038126393
LN-006426,36922.32701846601
LN-024622,0.0
LN-016116,66977.91763266339
LN-006827,192539.3970246915
LN-022463,76102.97809865813
LN-001615,36707.73699131885
LN-021073,31254.99283168724
LN-000036,145569.57665219955
LN-014191,179721.46102060584
LN-002731,185024.47640662763
LN-026558,217427.2875767451
LN-008881,0.0
LN-024162,39324.524601259065
LN-018321,130379.61963194712
LN-008070,61631.43381688653
LN-010526,0.0
LN-004972,43519.991581248505
LN-028123,63648.173709039394
LN-009048,100443.88228439206
LN-017318,203281.2349204407
LN-021732,75049.73025045384
LN-028407,0.0
LN-003454,129.44893537705306
LN-005340,258.75760560200274
LN-005031,57665.957681810534
LN-003829,54952.55754083183
LN-018763,141476.31189250672
LN-028978,126119.80279869318
LN-006577,0.0
LN-028179,188700.8380356832
LN-010353,150272.18094168138
LN-002881,194316.06112602036
LN-022013,86842.44232828153
LN-007827,241553.9867284107
LN-023724,75345.33857949702
LN-016359,159124.44428838033
LN-028078,121632.74453622686
LN-005185,62629.06720646801
LN-012488,42153.313031645324
LN-024866,112606.22108537657
LN-010580,1355.3613727332083
LN-028654,43405.074061207866
LN-016265,41892.610566699404
LN-010418,77796.68088983958
LN-005545,95092.423362474
LN-009782,75087.43106728814
LN-013191,300122.6569781441
LN-014081,0.0
LN-009496,25966.089644495507
LN-015323,119392.86923177104
LN-016327,227087.2371694845
LN-008991,939.9253783073551
LN-013323,36713.68345854943
LN-009050,34631.250825916904
LN-012421,97283.46454282192
LN-008114,56392.369679401294
LN-015076,89737.69363845901
LN-028615,0.0
LN-015895,77853.92935472004
LN-006375,0.0
LN-010130,130576.08601315996
LN-026018,934.3545460418218
LN-008369,24125.566460089856
LN-016083,70357.1533648314
LN-012891,74168.89512255526
LN-020395,65354.94974959223
LN-005467,75439.29037090715
LN-023737,127558.538927824
LN-020595,110784.1343849899
LN-011566,0.0
LN-024021,114624.72720102893
LN-006177,0.0
LN-010010,22813.108273455153
LN-008099,56149.03395449061
LN-024938,172265.48557345395
LN-010473,700.5914024683817
LN-006023,463.6112360474259
LN-017877,0.0
LN-019369,139913.30740118655
LN-020302,88279.67821341634
LN-000632,0.0
LN-004805,94658.96705593492
LN-019714,14723.038909121708
LN-004396,254863.65021565458
LN-010229,30169.99966829217
LN-026996,51122.21600282167
LN-026863,117017.48699164602
LN-006726,73372.9560093605
LN-003657,41376.330031290505
LN-001145,0.0
LN-011648,107398.83452127
LN-006530,100769.31765783834
LN-008157,113819.301530187
LN-005082,69601.60960905802
LN-003415,141638.97076731408
LN-000119,99845.38823877825
LN-020370,46756.87434874959
LN-015682,48576.20338727875
LN-013460,0.0
LN-012219,273.0929686788768
LN-019613,162072.2137217885
LN-016553,0.0
LN-018664,103107.8236659193
LN-005392,82.20547283336313
LN-023291,48.39566747868402
LN-014678,244392.84349133293
LN-020646,272.2240837668264
LN-020446,24931.533882553456
LN-001952,1258.1417637232882
LN-011749,61851.7037516171
LN-004967,793.9984544660057
LN-018438,36539.400466287916
LN-007193,35630.81314605041
LN-015684,94681.75230945334
LN-023112,150033.30185560757
LN-027130,39775.41900050745
LN-009430,0.0
LN-009366,192.40976749161206
LN-025977,29686.580356396214
LN-027813,62838.75490541423
LN-013780,421.44168086284117
LN-010838,90976.6679086457
LN-005036,39874.09661920528
LN-013577,32959.47471888787
LN-000475,138343.7632058016
LN-022218,52609.060000449856
LN-007798,4483.25151389596
LN-016576,117724.53709231273
LN-005710,203625.86987079433
LN-029106,16812.020069075774
LN-012091,176215.0935012363
LN-020617,188073.3601397869
LN-005362,174101.06795023833
LN-007483,41072.475747549535
LN-003601,401.1491525289725
LN-014078,8134.785627078704
LN-016799,144780.14810074095
LN-001910,69367.54062776409
LN-018004,36022.337294242294
LN-018691,204556.0884109616
LN-014244,466.7152190214314
LN-024263,2907.64789062204
LN-003209,94193.52007676168
LN-002820,209154.3450328144
LN-024765,68399.69536685459
LN-018894,148652.84277885576
LN-022258,1150.085660614518
LN-016326,83264.3536500377
LN-018231,89971.5655283782
LN-026696,0.0
LN-013690,99636.8987746909
LN-024718,60259.7398712178
LN-017740,0.0
LN-009054,0.0
LN-017610,41064.09423519444
LN-028651,174136.85713540498
LN-000046,96395.15608319762
LN-008203,53006.75011201909
LN-027148,96529.98519864898
LN-020559,92776.88574387811
LN-000074,107804.24426583371
LN-003217,49040.97501531176
LN-024143,47093.832165495856
LN-014526,664.3557987741962
LN-026363,40592.98048176389
LN-013988,81960.71360057354
LN-010461,0.0
LN-016863,32953.723554496704
LN-003174,104939.82677332101
LN-016462,201177.4398153404
LN-024414,42436.17492664907
LN-017044,27552.006617611376
LN-014284,63777.84821133821
LN-028534,70427.04685311043
LN-028563,0.0
LN-002199,116929.46565987614
LN-021370,66637.72585747975
LN-020776,82275.89825014664
LN-026451,65909.42411027136
LN-010161,278865.85339292325
LN-021276,35548.32484385069
LN-022206,63334.50037168778
LN-018889,292539.5850449895
LN-013918,0.0
LN-001919,103078.421940386
LN-024279,65140.778158492365
LN-002416,25617.751505249922
LN-018505,174210.42502758102
LN-012039,202679.1842977773
LN-007474,146537.97514658293
LN-026338,15450.67910997175
LN-005573,271809.75251576066
LN-014255,46528.43537556104
LN-020407,29984.024129765643
LN-024950,165747.07896047304
LN-010410,65050.25485869727
LN-024080,89047.22901694362
LN-002282,183725.95043066543
LN-021719,84403.70183158987
LN-004110,40421.818499247
LN-016630,18750.342362131658
LN-015956,67671.11303305374
LN-024544,118.5864948670439
LN-001265,81199.17876248033
LN-016852,81118.6883527465
LN-024302,75885.87868736204
