application_id,applicant_gender,applicant_age,annual_income_aud,income_consistency,occupation_class,employment_sector,residence_area,requested_amount_aud,existing_repayments_aud,expense_flag_a,expense_flag_b,dependants_count,credit_rating,prior_default_count,card_status,property_ref,property_age_years,property_category,property_area,has_co_applicant,property_value_aud,marketing_channel,branch_id,application_date,monthly_income_aud,risk_review_flag,enquiry_count_12m
LN-009136,female,19,4869.06,variable,commercial_partner,personal_services,outer_metro,221750.5,1366.46,no,no,2.0,,0,current,854,4869.06,cat_b,regional,1,387060.51,broker,BR032,25/09/2023,413.04,1,1
LN-010044,female,34,4133.09,variable,commercial_partner,management,outer_metro,273915.1,742.03,no,no,2.0,,0,current,285,4133.09,cat_b,outer_metro,1,508482.18,branch_walkin,BR180,21/12/2023,351.1,0,15
LN-023297,female,51,1311.38,variable,commercial_partner,management,outer_metro,150325.49,433.33,no,no,2.0,753.37,0,current,233,1311.38,cat_b,inner_metro,1,276263.21,branch_walkin,BR118,12/06/2023,109.42,0,5
LN-028649,male,25,2610.66,variable,salaried,labouring,outer_metro,136495.71,,no,yes,2.0,666.27,1,dormant,257,2610.66,cat_d,inner_metro,1,244671.58,online,BR164,31/01/2024,221.21,1,3
LN-021998,male,53,2341.96,variable,public_sector,administration,outer_metro,68687.13,498.11,no,yes,1.0,686.24,1,current,634,2341.96,cat_b,regional,1,90984.27,branch_walkin,BR177,02/04/2024,202.81,1,3
LN-006304,male,52,2100.48,variable,salaried,administration,outer_metro,100610.56,526.47,no,no,2.0,717.25,0,dormant,575,2100.48,cat_d,inner_metro,1,144649.04,online,BR115,28/05/2024,172.03,1,3
LN-022820,female,63,,variable,commercial_partner,technical,inner_metro,131619.3,432.95,no,no,1.0,784.26,0,current,616,,cat_a,outer_metro,1,-999.0,referral,BR045,12/01/2024,,0,1
LN-002451,female,26,,variable,commercial_partner,labouring,outer_metro,230292.71,703.13,no,yes,2.0,,0,none_held,338,5199.78,cat_c,regional,1,,broker,BR198,01/11/2024,,0,6
LN-001938,female,65,2759.56,steady,retiree,,outer_metro,151592.05,455.51,no,no,1.0,805.58,0,current,430,2759.56,cat_d,regional,1,205201.59,branch_walkin,BR032,17/07/2024,234.37,1,1
LN-019381,male,18,,variable,salaried,,outer_metro,44871.9,486.81,yes,yes,3.0,593.05,1,dormant,90,,cat_d,outer_metro,1,57062.83,outbound_call,BR003,27/06/2024,,0,0
LN-008879,female,60,2358.71,,salaried,administration,outer_metro,127090.45,699.82,no,no,,709.59,0,dormant,476,2358.71,cat_c,regional,1,222261.46,online,BR032,08/11/2024,206.23,0,3
LN-009102,female,29,2833.35,variable,salaried,labouring,outer_metro,61921.79,397.99,no,no,4.0,596.44,0,dormant,132,2833.35,cat_a,outer_metro,1,98408.07,outbound_call,BR009,25/07/2023,231.73,1,2
LN-024922,female,18,,variable,public_sector,administration,outer_metro,263215.98,,no,no,1.0,765.58,0,none_held,550,,cat_c,inner_metro,1,433245.51,referral,BR047,16/03/2024,,0,3
LN-022600,male,41,5013.82,variable,commercial_partner,labouring,inner_metro,188804.34,634.31,no,yes,1.0,836.6,0,current,650,5013.82,cat_b,outer_metro,0,214451.43,referral,BR013,24/02/2024,373.66,0,2
LN-012838,female,18,3716.57,variable,salaried,transport,outer_metro,152685.18,681.94,yes,yes,4.0,830.47,1,current,406,3716.57,cat_b,regional,1,223659.48,outbound_call,BR102,29/01/2023,312.13,0,8
LN-001030,male,63,3252.46,variable,salaried,,outer_metro,147313.84,656.12,no,no,3.0,832.75,0,dormant,212,3252.46,cat_b,inner_metro,1,202808.82,referral,BR034,23/01/2023,276.43,0,0
LN-004616,female,27,2861.42,variable,commercial_partner,management,outer_metro,228851.76,605.58,no,yes,3.0,,0,unknown,841,2861.42,cat_b,regional,0,397725.44,outbound_call,BR132,30/08/2023,254.78,1,4
LN-019524,female,49,4876.84,variable,salaried,,outer_metro,127342.78,915.29,no,yes,,690.4,0,current,604,,cat_a,outer_metro,1,195471.23,online,BR108,05/04/2023,406.67,1,1
LN-027544,male,59,,variable,salaried,finance,outer_metro,97267.72,,yes,yes,,,0,current,735,,cat_b,outer_metro,1,162786.77,referral,BR031,27/12/2023,,0,0
LN-011793,male,35,7077.7,variable,commercial_partner,labouring,inner_metro,97203.72,495.54,no,yes,1.0,863.92,0,current,827,,cat_c,inner_metro,1,162996.9,broker,BR059,08/07/2023,582.36,0,8
LN-026273,female,44,5368.56,variable,salaried,labouring,outer_metro,200686.02,734.56,no,yes,2.0,817.04,1,current,914,5368.56,cat_d,inner_metro,1,228648.33,branch_walkin,BR115,26/12/2024,449.11,0,2
LN-023230,female,57,,variable,commercial_partner,retail,outer_metro,161960.26,698.03,no,yes,3.0,745.48,1,none_held,444,2982.4,cat_a,regional,1,238273.16,online,BR024,28/03/2024,227.8,1,6
LN-027052,female,51,,variable,commercial_partner,labouring,outer_metro,167889.21,,yes,yes,2.0,676.81,0,dormant,60,7301.77,cat_d,inner_metro,0,233802.33,branch_walkin,BR172,07/01/2023,,1,0
LN-004393,male,56,,variable,commercial_partner,administration,outer_metro,146788.83,767.48,no,no,1.0,778.71,0,current,185,7677.24,cat_a,inner_metro,0,243408.76,online,BR071,17/01/2024,,0,6
LN-021225,male,62,,steady,retiree,,outer_metro,108628.85,332.89,no,yes,2.0,,0,current,188,2571.37,cat_c,outer_metro,1,186558.26,outbound_call,BR127,05/10/2023,,0,1
LN-007504,female,53,2378.13,,commercial_partner,,outer_metro,164388.74,870.67,yes,yes,3.0,,0,current,788,,cat_b,outer_metro,0,293716.35,online,BR019,07/03/2023,197.05,1,1
LN-016156,female,21,8553.5,variable,commercial_partner,finance,outer_metro,354221.98,1892.7,no,yes,2.0,795.61,0,current,14,8553.5,cat_d,regional,1,511270.14,outbound_call,BR069,27/05/2024,684.28,1,1
LN-010585,male,27,,variable,salaried,management,outer_metro,165156.44,1272.58,yes,yes,2.0,637.26,0,dormant,221,10837.83,cat_b,regional,1,308839.81,broker,BR090,26/10/2023,,1,3
LN-005141,female,18,1692.93,variable,salaried,retail,outer_metro,146400.99,465.23,no,no,2.0,758.68,0,current,543,1692.93,cat_b,outer_metro,1,189819.42,branch_walkin,BR037,11/11/2023,145.75,0,0
LN-013158,female,25,2502.03,variable,salaried,finance,outer_metro,40007.93,160.56,yes,yes,2.0,730.05,0,current,273,,cat_d,regional,1,52799.91,broker,BR176,03/08/2023,201.6,0,4
LN-001633,female,29,,variable,salaried,administration,outer_metro,199931.04,,no,yes,3.0,,0,dormant,976,,cat_d,regional,1,,online,BR012,26/09/2024,,0,5
LN-020641,male,65,,steady,retiree,,outer_metro,108042.97,,no,yes,2.0,819.31,0,none_held,443,,cat_b,outer_metro,0,181624.92,outbound_call,BR077,27/11/2024,,0,1
LN-003565,male,25,2045.85,variable,salaried,finance,outer_metro,49431.22,378.8,no,no,3.0,710.29,0,current,880,2045.85,cat_d,outer_metro,1,64748.85,broker,BR109,18/01/2024,,0,1
LN-023826,female,42,2386.4,variable,salaried,retail,regional,52086.06,274.18,yes,no,3.0,686.19,0,unknown,758,2386.4,cat_a,regional,1,84271.04,broker,BR080,20/11/2024,200.64,1,4
LN-013814,female,60,2180.85,variable,public_sector,administration,regional,46703.1,529.22,no,yes,2.0,637.73,0,dormant,652,2180.85,cat_c,regional,1,70641.93,branch_walkin,BR015,24/01/2024,182.14,0,2
LN-017769,male,21,3457.96,variable,public_sector,administration,outer_metro,363472.85,1274.08,yes,yes,4.0,758.14,1,none_held,544,3457.96,cat_a,outer_metro,1,417251.85,broker,BR046,07/07/2023,280.04,1,0
LN-013122,female,31,2456.8,variable,salaried,finance,outer_metro,200941.91,518.18,no,yes,1.0,830.69,0,none_held,748,,cat_d,outer_metro,1,369741.46,online,BR174,27/09/2023,200.34,0,0
LN-024039,male,62,2818.75,steady,retiree,,outer_metro,203961.4,794.11,no,yes,1.0,882.61,0,none_held,98,,cat_c,inner_metro,1,239388.91,branch_walkin,BR153,04/02/2024,226.82,0,0
LN-006982,female,62,,variable,salaried,,regional,53240.95,214.4,no,no,4.0,820.11,0,none_held,880,,cat_d,outer_metro,1,73091.97,broker,BR085,29/05/2023,,1,12
LN-011485,male,30,1946.58,variable,commercial_partner,,outer_metro,46974.49,350.92,yes,no,2.0,631.1,1,unknown,545,1946.58,cat_b,regional,1,88591.43,branch_walkin,BR108,04/08/2023,156.6,1,3
LN-021299,female,21,10070.71,variable,commercial_partner,management,inner_metro,132325.42,823.84,no,yes,2.0,843.1,0,dormant,553,,cat_a,outer_metro,1,216073.19,outbound_call,BR001,05/12/2023,816.36,1,1
LN-003916,female,39,5035.44,variable,salaried,transport,outer_metro,89984.32,425.51,yes,yes,4.0,689.51,0,dormant,124,5035.44,cat_c,regional,1,137079.09,referral,BR145,02/07/2024,408.01,0,7
LN-024338,male,42,2992.48,variable,salaried,,outer_metro,110202.24,709.48,no,yes,3.0,767.22,1,dormant,332,2992.48,cat_c,outer_metro,1,135284.02,broker,BR172,18/03/2023,242.67,0,1
LN-026405,female,38,,,salaried,retail,regional,144223.9,674.0,no,yes,2.0,658.93,0,none_held,786,,cat_a,regional,1,171040.3,branch_walkin,BR034,04/10/2023,,0,6
LN-024786,male,20,,variable,salaried,,inner_metro,257200.83,686.74,no,no,4.0,,0,dormant,954,,cat_d,regional,1,442676.0,branch_walkin,BR008,04/07/2024,,0,2
LN-001350,male,52,5012.37,variable,salaried,administration,outer_metro,137899.55,366.73,no,no,3.0,810.83,0,unknown,473,,cat_c,inner_metro,1,162029.53,branch_walkin,BR064,10/05/2023,433.57,1,7
LN-015499,male,29,2306.21,variable,salaried,retail,regional,59364.61,310.26,no,yes,2.0,687.21,0,none_held,9,2306.21,cat_d,regional,1,,branch_walkin,BR171,13/05/2024,193.12,1,1
LN-008200,female,31,3149.68,,commercial_partner,management,outer_metro,29990.25,149.98,no,no,,834.99,0,unknown,6,,cat_b,regional,1,44169.71,online,BR179,22/11/2023,252.75,1,0
LN-009704,female,34,,variable,salaried,transport,outer_metro,129080.33,586.4,no,yes,3.0,,1,dormant,286,3977.16,cat_b,inner_metro,1,214206.0,online,BR076,20/01/2023,,0,5
LN-019884,male,21,,variable,salaried,,inner_metro,237302.5,1650.97,no,yes,3.0,655.71,0,current,650,,cat_b,outer_metro,1,367794.03,online,BR007,05/02/2024,,0,4
LN-001179,female,36,,variable,commercial_partner,labouring,outer_metro,28389.12,151.76,yes,yes,2.0,721.29,0,unknown,176,,cat_c,regional,1,39622.19,online,BR151,29/04/2024,,0,5
LN-006052,female,35,1451.96,variable,salaried,finance,outer_metro,69417.66,315.89,no,yes,2.0,,0,none_held,664,,cat_d,outer_metro,1,112694.36,online,BR072,10/01/2023,125.31,0,5
LN-019294,male,65,4334.22,steady,retiree,,inner_metro,281165.1,,no,yes,2.0,,0,dormant,116,4334.22,cat_c,outer_metro,1,321370.47,online,BR119,16/04/2023,342.89,0,1
LN-012119,male,54,2150.3,variable,salaried,,outer_metro,52004.69,,no,no,2.0,699.68,1,none_held,513,2150.3,cat_d,inner_metro,1,90817.74,broker,BR029,13/09/2024,192.95,0,5
LN-017536,male,19,4936.04,,commercial_partner,,outer_metro,124655.36,641.42,yes,yes,2.0,776.77,1,current,634,4936.04,cat_b,regional,1,187059.61,branch_walkin,BR052,27/12/2023,383.54,0,4
LN-010363,female,41,4172.46,variable,salaried,retail,regional,141379.56,617.88,no,yes,1.0,704.55,0,none_held,755,4172.46,cat_c,outer_metro,1,234052.57,outbound_call,BR182,10/08/2023,360.48,1,1
LN-001961,male,22,4493.42,variable,commercial_partner,retail,outer_metro,148155.6,887.28,no,yes,3.0,725.47,1,none_held,755,,cat_c,outer_metro,1,244447.69,broker,BR105,28/07/2024,,0,2
LN-007508,male,58,2530.53,variable,salaried,administration,regional,112690.56,565.25,yes,yes,3.0,710.47,0,current,965,,cat_a,outer_metro,0,172556.06,branch_walkin,BR038,05/02/2024,,0,2
LN-013653,male,56,3978.38,variable,salaried,administration,inner_metro,316024.79,1022.43,no,yes,2.0,868.38,0,dormant,160,3978.38,cat_a,inner_metro,1,493478.72,outbound_call,BR024,27/12/2024,331.75,0,10
LN-014855,male,46,1732.73,variable,commercial_partner,,outer_metro,51989.98,267.59,no,yes,2.0,,0,none_held,587,1732.73,cat_c,regional,1,60166.61,online,BR179,23/04/2024,141.05,0,3
LN-021471,male,22,,variable,salaried,,outer_metro,49121.87,264.15,no,yes,4.0,775.44,0,dormant,374,,cat_d,regional,1,63113.41,branch_walkin,BR029,05/08/2024,,1,4
LN-016441,female,52,4607.72,variable,commercial_partner,,outer_metro,171892.94,621.02,yes,yes,1.0,661.43,0,dormant,298,4607.72,cat_a,outer_metro,0,277147.72,branch_walkin,BR074,28/12/2024,368.01,1,6
LN-005679,male,65,3001.76,steady,retiree,,outer_metro,133921.43,650.13,yes,no,4.0,,0,current,453,3001.76,cat_a,regional,0,158140.97,branch_walkin,BR013,17/01/2024,240.12,0,1
LN-006687,female,63,4023.94,variable,salaried,,outer_metro,31810.11,251.95,no,yes,1.0,721.26,0,none_held,673,4023.94,cat_b,regional,1,41776.17,online,BR019,26/04/2023,337.07,1,6
LN-007698,male,47,1155.94,variable,salaried,retail,outer_metro,52124.19,364.37,no,no,2.0,629.12,0,none_held,396,1155.94,cat_b,outer_metro,1,77715.7,online,BR064,25/10/2024,91.19,0,2
LN-004116,male,21,8139.93,variable,salaried,management,regional,229668.09,930.31,no,yes,2.0,734.23,0,none_held,425,,cat_b,outer_metro,1,290253.91,branch_walkin,BR044,10/06/2023,661.42,1,4
LN-007023,female,54,5309.39,variable,salaried,retail,regional,204746.38,832.89,no,yes,2.0,652.98,0,none_held,640,5309.39,cat_a,regional,1,278281.34,branch_walkin,BR194,27/07/2023,458.84,1,1
LN-000490,male,18,3962.33,variable,commercial_partner,,outer_metro,269313.69,626.57,yes,no,1.0,,0,unknown,396,3962.33,cat_b,outer_metro,1,467531.77,broker,BR026,05/08/2023,336.29,1,6
LN-009100,female,37,,variable,salaried,labouring,outer_metro,40651.37,202.91,no,yes,2.0,,0,current,483,1463.71,cat_a,regional,1,56658.02,branch_walkin,BR102,04/11/2024,,0,3
LN-023939,male,45,,variable,salaried,hospitality,regional,42128.3,305.83,no,no,,690.6,1,none_held,691,,cat_d,regional,1,70287.74,online,BR170,07/08/2023,,1,4
LN-021499,female,18,5035.47,,public_sector,,outer_metro,281324.3,767.7,no,yes,4.0,742.48,1,current,214,,cat_a,inner_metro,1,350392.94,branch_walkin,BR084,19/10/2024,425.96,1,0
LN-027403,male,50,2605.55,variable,commercial_partner,technical,outer_metro,98927.63,369.85,no,no,2.0,,0,none_held,130,2605.55,cat_c,inner_metro,1,143761.63,online,BR098,15/10/2023,222.13,0,3
LN-020749,male,60,10362.37,variable,commercial_partner,administration,inner_metro,436079.4,1132.03,yes,yes,2.0,791.53,1,current,472,,cat_c,regional,1,773044.12,online,BR125,16/11/2024,848.03,0,1
LN-009702,male,26,7640.52,variable,commercial_partner,management,outer_metro,218235.78,1112.76,yes,yes,,793.7,0,dormant,451,7640.52,cat_b,inner_metro,1,314845.95,referral,BR180,13/06/2023,627.94,1,8
LN-028358,female,33,,variable,salaried,,outer_metro,284865.94,1121.18,yes,yes,2.0,830.9,0,none_held,44,,cat_a,inner_metro,1,458594.3,online,BR000,19/01/2024,,0,2
LN-018616,female,37,7775.64,variable,commercial_partner,management,outer_metro,164396.49,1353.54,no,no,1.0,,1,current,930,7775.64,cat_c,outer_metro,1,253530.56,referral,BR032,25/02/2024,665.09,1,2
LN-015351,female,58,1492.0,variable,salaried,labouring,outer_metro,46220.24,280.61,no,yes,2.0,,1,unknown,464,1492.0,cat_c,inner_metro,1,78472.24,broker,BR153,22/05/2024,119.28,1,3
LN-019339,male,60,3409.83,steady,retiree,,regional,241909.18,841.88,yes,yes,2.0,,1,current,3,,cat_a,inner_metro,1,281818.91,branch_walkin,BR101,28/01/2024,272.23,1,5
LN-024653,male,58,2096.55,variable,public_sector,clerical,outer_metro,99666.29,402.92,no,no,3.0,764.53,0,current,568,2096.55,cat_a,outer_metro,1,135592.14,referral,BR004,08/04/2024,170.54,1,3
LN-027331,male,37,5431.88,variable,salaried,personal_services,outer_metro,366222.55,1142.58,yes,yes,2.0,779.07,0,none_held,906,5431.88,cat_b,inner_metro,1,641182.72,branch_walkin,BR090,30/04/2023,457.75,0,5
LN-005911,female,43,3379.88,variable,salaried,labouring,outer_metro,48727.89,274.44,yes,yes,5.0,763.83,1,dormant,810,3379.88,cat_d,regional,1,90806.7,broker,BR148,22/07/2024,276.21,0,1
LN-001954,male,58,,variable,salaried,transport,regional,83147.52,251.3,yes,yes,2.0,688.32,0,unknown,719,3588.7,cat_d,regional,0,150469.47,branch_walkin,BR144,15/06/2023,,1,6
LN-020072,female,63,4573.04,variable,commercial_partner,labouring,outer_metro,424838.14,1209.03,yes,yes,2.0,,1,dormant,358,4573.04,cat_c,inner_metro,1,617902.8,online,BR012,06/03/2023,382.2,1,7
LN-003028,male,31,1551.46,variable,salaried,transport,outer_metro,193327.39,575.25,yes,no,2.0,598.64,0,current,894,,cat_d,outer_metro,0,305569.36,branch_walkin,BR069,14/10/2024,129.25,1,2
LN-021914,female,47,2999.78,variable,salaried,administration,outer_metro,116398.86,,no,no,1.0,754.14,0,current,613,2999.78,cat_c,inner_metro,1,206492.55,referral,BR004,29/05/2024,,0,1
LN-020621,male,29,3776.9,variable,commercial_partner,labouring,outer_metro,278039.59,1092.69,no,no,2.0,635.97,0,current,464,3776.9,cat_c,inner_metro,0,424988.08,referral,BR098,24/08/2024,322.56,0,4
LN-009450,male,54,4362.44,variable,salaried,labouring,inner_metro,155537.28,662.33,no,yes,3.0,742.45,0,dormant,568,4362.44,cat_a,outer_metro,1,205068.55,referral,BR173,26/11/2024,353.69,0,1
LN-009201,male,32,6083.87,variable,commercial_partner,,outer_metro,107969.68,,yes,yes,1.0,627.19,0,none_held,41,6083.87,cat_d,inner_metro,0,180721.01,branch_walkin,BR074,20/07/2024,497.87,1,1
LN-025794,male,65,,steady,retiree,,inner_metro,154059.35,,yes,no,1.0,,1,none_held,419,,cat_b,outer_metro,1,179192.24,branch_walkin,BR033,05/04/2023,,1,7
LN-013335,male,30,4951.83,variable,salaried,transport,outer_metro,236698.28,1125.19,yes,yes,3.0,709.63,0,dormant,645,4951.83,cat_b,regional,1,272891.48,referral,BR155,06/06/2023,383.94,0,7
LN-003602,male,18,2352.82,variable,public_sector,,outer_metro,72501.1,361.65,no,yes,1.0,752.44,1,current,140,2352.82,cat_a,regional,1,115559.58,branch_walkin,BR086,10/02/2024,191.58,0,10
LN-013867,male,65,1912.86,steady,retiree,,outer_metro,48274.38,256.2,no,no,1.0,,0,none_held,457,1912.86,cat_b,regional,0,88154.96,broker,BR074,11/09/2023,161.0,0,1
LN-003021,male,27,2729.15,variable,salaried,transport,outer_metro,188730.45,536.08,yes,no,3.0,673.46,0,unknown,870,2729.15,cat_d,outer_metro,1,224932.67,broker,BR079,16/10/2024,225.21,1,4
LN-000345,male,59,,variable,commercial_partner,finance,regional,237093.66,,no,yes,3.0,,0,none_held,894,,cat_d,outer_metro,1,262423.06,broker,BR142,11/06/2023,,0,4
LN-002455,male,65,,steady,retiree,,inner_metro,415201.58,1471.59,yes,yes,2.0,665.24,0,none_held,1,,cat_a,inner_metro,0,584715.18,broker,BR187,19/01/2024,,1,10
LN-027188,female,36,7066.98,variable,commercial_partner,administration,inner_metro,130232.81,594.91,no,yes,2.0,818.53,0,none_held,504,7066.98,cat_a,regional,1,185580.65,broker,BR059,05/12/2024,560.91,0,0
LN-003412,male,18,5069.46,variable,salaried,retail,outer_metro,125311.27,603.91,yes,yes,2.0,,1,none_held,983,,cat_c,outer_metro,1,228388.55,online,BR126,23/08/2024,417.98,0,13
LN-005012,female,33,,variable,salaried,labouring,outer_metro,65686.61,,yes,yes,2.0,775.11,0,none_held,825,,cat_b,outer_metro,1,92753.98,outbound_call,BR004,16/01/2024,,0,6
LN-019948,female,38,6278.85,variable,commercial_partner,management,inner_metro,59243.57,665.93,no,yes,,747.65,0,dormant,20,6278.85,cat_c,regional,1,77417.04,broker,BR169,28/06/2023,531.29,0,3
LN-017992,female,23,5272.99,variable,commercial_partner,administration,regional,155615.63,1181.5,no,yes,2.0,,0,current,479,,cat_d,outer_metro,1,249121.42,branch_walkin,BR094,04/03/2023,440.03,0,0
LN-006769,,19,,variable,salaried,labouring,regional,106484.54,,yes,no,1.0,636.59,0,dormant,987,2512.69,cat_b,outer_metro,0,,branch_walkin,BR110,18/03/2023,210.17,1,0
LN-022036,female,39,3609.24,variable,salaried,labouring,outer_metro,153466.72,613.78,no,no,3.0,670.02,0,dormant,921,,cat_b,regional,0,177808.0,branch_walkin,BR025,20/04/2024,286.39,1,3
LN-007230,female,43,3172.85,variable,commercial_partner,retail,regional,104357.33,589.11,no,yes,2.0,772.41,0,none_held,577,3172.85,cat_c,outer_metro,1,195120.59,referral,BR195,14/08/2023,266.53,1,2
LN-016088,female,64,,steady,retiree,,outer_metro,244826.58,645.08,no,yes,2.0,,0,dormant,820,,cat_b,inner_metro,1,295974.19,broker,BR069,05/04/2024,,1,4
LN-021504,male,18,14592.71,variable,salaried,,regional,434829.9,1459.71,no,yes,2.0,,0,current,23,14592.71,cat_a,outer_metro,1,643029.3,broker,BR147,22/12/2023,1171.12,0,5
LN-023907,male,64,4889.2,steady,retiree,,outer_metro,173941.12,577.86,yes,yes,2.0,,0,current,807,,cat_c,outer_metro,0,230122.78,online,BR153,02/08/2024,399.39,0,10
LN-027471,female,30,4518.61,variable,salaried,technical,outer_metro,150994.75,473.87,no,yes,4.0,798.16,0,none_held,942,4518.61,cat_a,regional,1,283612.78,broker,BR180,08/12/2024,373.5,1,4
LN-024128,male,51,3711.74,variable,salaried,hospitality,inner_metro,152297.16,461.26,no,yes,1.0,785.12,0,none_held,543,3711.74,cat_b,outer_metro,1,214169.3,online,BR097,02/05/2023,311.36,1,2
LN-017941,male,18,,variable,commercial_partner,,outer_metro,75206.81,412.73,yes,no,1.0,,0,current,666,,cat_d,regional,1,115893.76,broker,BR025,17/08/2024,,1,4
LN-015577,male,49,,variable,commercial_partner,,regional,173326.36,829.81,no,yes,2.0,,0,current,454,,cat_c,regional,1,227241.02,online,BR011,23/11/2024,,1,5
LN-000533,female,26,3069.88,variable,salaried,technical,regional,126841.38,-999.0,no,yes,3.0,742.02,0,none_held,15,3069.88,cat_c,outer_metro,1,181626.43,referral,BR191,06/04/2023,259.98,1,0
LN-025864,female,28,,variable,commercial_partner,labouring,outer_metro,186627.39,602.08,no,yes,1.0,849.37,0,none_held,673,3026.53,cat_b,regional,1,334033.88,outbound_call,BR098,15/03/2024,,0,2
