application_id,sanctioned_amount_aud
LN-021973,0.0
LN-005578,0.0
LN-007811,0.0
LN-009295,0.0
LN-000480,0.0
LN-017374,0.0
LN-024357,0.0
LN-023545,0.0
LN-028509,0.0
LN-012958,0.0
LN-029022,0.0
LN-006681,0.0
LN-008525,0.0
LN-000750,0.0
LN-007239,0.0
LN-000863,0.0
LN-022182,0.0
LN-016073,0.0
LN-026229,0.0
LN-004761,0.0
LN-024843,0.0
LN-020642,0.0
LN-027976,0.0
LN-017240,0.0
LN-006793,0.0
LN-024979,0.0
LN-018481,0.0
LN-023953,0.0
LN-005729,0.0
LN-024046,0.0
LN-000225,0.0
LN-022178,0.0
LN-007932,0.0
LN-006482,0.0
LN-021679,0.0
LN-000735,0.0
LN-021895,0.0
LN-025048,0.0
LN-017936,0.0
LN-021652,0.0
LN-009234,0.0
LN-027604,0.0
LN-017861,0.0
LN-028447,0.0
LN-013302,0.0
LN-003972,0.0
LN-009382,0.0
LN-003965,0.0
LN-013399,0.0
LN-005888,0.0
LN-011330,0.0
LN-027923,0.0
LN-023223,0.0
LN-019424,0.0
LN-028666,0.0
LN-012334,0.0
LN-005013,0.0
LN-009532,0.0
LN-012105,0.0
LN-024112,0.0
LN-003690,0.0
LN-011753,0.0
LN-021682,0.0
LN-015358,0.0
LN-021574,0.0
LN-025520,0.0
LN-017251,0.0
LN-024110,0.0
LN-005863,0.0
LN-019286,0.0
LN-012752,0.0
LN-009698,0.0
LN-022070,0.0
LN-023296,0.0
LN-025706,0.0
LN-024105,0.0
LN-020803,0.0
LN-003880,0.0
LN-028550,0.0
LN-027337,0.0
LN-009753,0.0
LN-003693,0.0
LN-027410,0.0
LN-012417,0.0
LN-005448,0.0
LN-009160,0.0
LN-008863,0.0
LN-007856,0.0
LN-003057,0.0
LN-023616,0.0
LN-027118,0.0
LN-011632,0.0
LN-014810,0.0
LN-021934,0.0
LN-005283,0.0
LN-003267,0.0
LN-005140,0.0
LN-016366,0.0
LN-024647,0.0
LN-018373,0.0
LN-005203,0.0
LN-025629,0.0
LN-021382,0.0
LN-024804,0.0
LN-013473,0.0
LN-028016,0.0
LN-015539,0.0
LN-003899,0.0
LN-000309,0.0
LN-014148,0.0
LN-001664,0.0
LN-010274,0.0
LN-015082,0.0
LN-015928,0.0
LN-010658,0.0
LN-025645,0.0
LN-024906,0.0
LN-004736,0.0
LN-008456,0.0
LN-020017,0.0
LN-020075,0.0
LN-016128,0.0
LN-012521,0.0
LN-005657,0.0
LN-023438,0.0
LN-023335,0.0
LN-010376,0.0
LN-018867,0.0
LN-001635,0.0
LN-014328,0.0
LN-005458,0.0
LN-013121,0.0
LN-001205,0.0
LN-008470,0.0
LN-004345,0.0
LN-025118,0.0
LN-014345,0.0
LN-008382,0.0
LN-027343,0.0
LN-026297,0.0
LN-013478,0.0
LN-007949,0.0
LN-007780,0.0
LN-023303,0.0
LN-004873,0.0
LN-020930,0.0
LN-012579,0.0
LN-023011,0.0
LN-018725,0.0
LN-010181,0.0
LN-028638,0.0
LN-010732,0.0
LN-014519,0.0
LN-004163,0.0
LN-002985,0.0
LN-026224,0.0
LN-023413,0.0
LN-009161,0.0
LN-014054,0.0
LN-009385,0.0
LN-021442,0.0
LN-002578,0.0
LN-021005,0.0
LN-021338,0.0
LN-007571,0.0
LN-028656,0.0
LN-027129,0.0
LN-025560,0.0
LN-008927,0.0
LN-000222,0.0
LN-007021,0.0
LN-005842,0.0
LN-024430,0.0
LN-006762,0.0
LN-019333,0.0
LN-006783,0.0
LN-010136,0.0
LN-026825,0.0
LN-012275,0.0
LN-017426,0.0
LN-002955,0.0
LN-008104,0.0
LN-006807,0.0
LN-003442,0.0
LN-026362,0.0
LN-026026,0.0
LN-028695,0.0
LN-022783,0.0
LN-015617,0.0
LN-023581,0.0
LN-018841,0.0
LN-026422,0.0
LN-008291,0.0
LN-024707,0.0
LN-021852,0.0
LN-004853,0.0
LN-004800,0.0
LN-012962,0.0
LN-018721,0.0
LN-021478,0.0
LN-022531,0.0
LN-020288,0.0
LN-024490,0.0
LN-016541,0.0
LN-027368,0.0
LN-003166,0.0
LN-016280,0.0
LN-015108,0.0
LN-006145,0.0
LN-006979,0.0
LN-021089,0.0
LN-027027,0.0
LN-007968,0.0
LN-000528,0.0
LN-021117,0.0
LN-019929,0.0
LN-019113,0.0
LN-024197,0.0
LN-028722,0.0
LN-018399,0.0
LN-006206,0.0
LN-021215,0.0
LN-003320,0.0
LN-016144,0.0
LN-020292,0.0
LN-022902,0.0
LN-025063,0.0
LN-010022,0.0
LN-026382,0.0
LN-028072,0.0
LN-007132,0.0
LN-006391,0.0
LN-008849,0.0
LN-006109,0.0
LN-004170,0.0
LN-006698,0.0
LN-017349,0.0
LN-004749,0.0
LN-012874,0.0
LN-002936,0.0
LN-028459,0.0
LN-024303,0.0
LN-012712,0.0
LN-002559,0.0
LN-023937,0.0
LN-000189,0.0
LN-008865,0.0
LN-019640,0.0
LN-006844,0.0
LN-021907,0.0
LN-025830,0.0
LN-021894,0.0
LN-001922,0.0
LN-000243,0.0
LN-001434,0.0
LN-022822,0.0
LN-026177,0.0
LN-009666,0.0
LN-021621,0.0
LN-009675,0.0
LN-007521,0.0
LN-011282,0.0
LN-015787,0.0
LN-014272,0.0
LN-013444,0.0
LN-025240,0.0
LN-010324,0.0
LN-000850,0.0
LN-024141,0.0
LN-024727,0.0
LN-003857,0.0
LN-008552,0.0
LN-006961,0.0
LN-015964,0.0
LN-015375,0.0
LN-028527,0.0
LN-002505,0.0
LN-020765,0.0
LN-003277,0.0
LN-010875,0.0
LN-024270,0.0
LN-024851,0.0
LN-009480,0.0
LN-007620,0.0
LN-022334,0.0
LN-011363,0.0
LN-000409,0.0
LN-000881,0.0
LN-023127,0.0
LN-028134,0.0
LN-028220,0.0
LN-027974,0.0
LN-016048,0.0
LN-000018,0.0
LN-015784,0.0
LN-023445,0.0
LN-005724,0.0
LN-009933,0.0
LN-025501,0.0
LN-013848,0.0
LN-000095,0.0
LN-020556,0.0
LN-000767,0.0
LN-000359,0.0
LN-011240,0.0
LN-001011,0.0
LN-023626,0.0
LN-011158,0.0
LN-010941,0.0
LN-018976,0.0
LN-013463,0.0
LN-011061,0.0
LN-015678,0.0
LN-025447,0.0
LN-015138,0.0
LN-003607,0.0
LN-008127,0.0
LN-023657,0.0
LN-010738,0.0
LN-025843,0.0
LN-018621,0.0
LN-007144,0.0
LN-017709,0.0
LN-007372,0.0
LN-016037,0.0
LN-008259,0.0
LN-021962,0.0
LN-014130,0.0
LN-004430,0.0
LN-015102,0.0
LN-014543,0.0
LN-027082,0.0
LN-018842,0.0
LN-012341,0.0
LN-000269,0.0
LN-017700,0.0
LN-013300,0.0
LN-000935,0.0
LN-024633,0.0
LN-017155,0.0
LN-014986,0.0
LN-011787,0.0
LN-027235,0.0
LN-002776,0.0
LN-014682,0.0
LN-028878,0.0
LN-020775,0.0
LN-019022,0.0
LN-008373,0.0
LN-006755,0.0
LN-018705,0.0
LN-011673,0.0
LN-005550,0.0
LN-013831,0.0
LN-005015,0.0
LN-006155,0.0
LN-015069,0.0
LN-003037,0.0
LN-017800,0.0
LN-023932,0.0
LN-024486,0.0
LN-006773,0.0
LN-021127,0.0
LN-023402,0.0
LN-009668,0.0
LN-010404,0.0
LN-004896,0.0
LN-021204,0.0
LN-019349,0.0
LN-025336,0.0
LN-014872,0.0
LN-000861,0.0
LN-023823,0.0
LN-011260,0.0
LN-021432,0.0
LN-001834,0.0
LN-028969,0.0
LN-004315,0.0
LN-019825,0.0
LN-028971,0.0
LN-028397,0.0
LN-028119,0.0
LN-010321,0.0
LN-003144,0.0
LN-011568,0.0
LN-020663,0.0
LN-017787,0.0
LN-007416,0.0
LN-004335,0.0
LN-022076,0.0
LN-024273,0.0
LN-010830,0.0
LN-009761,0.0
LN-024861,0.0
LN-003258,0.0
LN-022575,0.0
LN-018717,0.0
LN-005091,0.0
LN-004060,0.0
LN-022933,0.0
LN-015888,0.0
LN-010999,0.0
LN-005430,0.0
LN-027570,0.0
LN-027299,0.0
LN-010767,0.0
LN-012050,0.0
LN-017852,0.0
LN-010730,0.0
LN-029317,0.0
LN-008349,0.0
LN-018816,0.0
LN-028553,0.0
LN-019824,0.0
LN-013100,0.0
LN-027072,0.0
LN-026210,0.0
LN-027367,0.0
LN-028725,0.0
LN-011397,0.0
LN-002470,0.0
LN-028848,0.0
LN-012326,0.0
LN-000728,0.0
LN-007313,0.0
LN-022572,0.0
LN-005519,0.0
LN-002472,0.0
LN-012617,0.0
LN-004857,0.0
LN-017619,0.0
LN-001279,0.0
LN-021217,0.0
LN-018685,0.0
LN-027743,0.0
LN-007554,0.0
LN-006147,0.0
LN-008135,0.0
LN-023161,0.0
LN-005379,0.0
LN-023796,0.0
LN-023792,0.0
LN-006286,0.0
LN-022975,0.0
LN-023518,0.0
LN-009311,0.0
LN-007956,0.0
LN-010492,0.0
LN-021110,0.0
LN-022971,0.0
LN-000167,0.0
LN-016848,0.0
LN-011995,0.0
LN-022197,0.0
LN-023885,0.0
LN-020961,0.0
LN-014846,0.0
LN-010726,0.0
LN-008714,0.0
LN-018210,0.0
LN-008845,0.0
LN-026742,0.0
LN-001315,0.0
LN-008117,0.0
LN-019585,0.0
LN-008512,0.0
LN-007495,0.0
LN-018718,0.0
LN-001752,0.0
LN-025425,0.0
LN-028408,0.0
LN-022223,0.0
LN-012352,0.0
LN-010673,0.0
LN-002106,0.0
LN-026619,0.0
LN-010704,0.0
LN-022696,0.0
LN-012737,0.0
LN-008330,0.0
LN-014399,0.0
LN-015171,0.0
LN-000271,0.0
LN-011221,0.0
LN-009131,0.0
LN-003893,0.0
LN-002318,0.0
LN-006565,0.0
LN-018569,0.0
LN-024410,0.0
LN-005393,0.0
LN-026240,0.0
LN-014918,0.0
LN-012084,0.0
LN-014116,0.0
LN-001832,0.0
LN-013547,0.0
LN-024040,0.0
LN-001966,0.0
LN-012134,0.0
LN-029129,0.0
LN-027446,0.0
LN-016531,0.0
LN-001872,0.0
LN-026399,0.0
LN-007579,0.0
LN-005344,0.0
LN-007290,0.0
LN-016554,0.0
LN-002635,0.0
LN-015683,0.0
LN-008545,0.0
LN-014419,0.0
LN-005268,0.0
LN-026804,0.0
LN-025767,0.0
LN-001353,0.0
LN-014974,0.0
LN-026084,0.0
LN-019049,0.0
LN-012332,0.0
LN-003769,0.0
LN-027511,0.0
LN-028367,0.0
LN-020351,0.0
LN-012397,0.0
LN-025504,0.0
LN-024872,0.0
LN-026752,0.0
LN-015674,0.0
LN-018530,0.0
LN-004698,0.0
LN-021502,0.0
LN-014134,0.0
LN-013362,0.0
LN-011460,0.0
LN-023588,0.0
LN-004099,0.0
LN-012088,0.0
LN-012012,0.0
LN-026430,0.0
LN-018242,0.0
LN-003401,0.0
LN-023759,0.0
LN-023088,0.0
LN-022450,0.0
LN-007957,0.0
LN-016345,0.0
LN-015253,0.0
LN-022814,0.0
LN-005783,0.0
LN-014473,0.0
LN-005222,0.0
LN-020008,0.0
LN-001440,0.0
LN-018907,0.0
LN-010608,0.0
LN-021445,0.0
LN-011148,0.0
LN-020720,0.0
LN-002671,0.0
LN-022864,0.0
LN-013966,0.0
LN-000312,0.0
LN-024571,0.0
LN-001331,0.0
LN-025955,0.0
LN-000049,0.0
LN-000474,0.0
LN-026255,0.0
LN-018429,0.0
LN-021787,0.0
LN-025013,0.0
LN-000015,0.0
LN-010109,0.0
LN-025671,0.0
LN-006774,0.0
LN-021433,0.0
LN-009795,0.0
LN-024354,0.0
LN-006491,0.0
LN-004578,0.0
LN-020212,0.0
LN-006682,0.0
LN-021942,0.0
LN-003656,0.0
LN-004259,0.0
LN-007455,0.0
LN-022538,0.0
LN-028912,0.0
LN-020477,0.0
LN-016860,0.0
LN-003834,0.0
LN-013480,0.0
LN-022755,0.0
LN-019482,0.0
LN-018217,0.0
LN-021760,0.0
LN-024590,0.0
LN-007649,0.0
LN-029318,0.0
LN-016459,0.0
LN-000801,0.0
LN-015522,0.0
LN-007572,0.0
LN-024229,0.0
LN-013569,0.0
LN-016020,0.0
LN-009164,0.0
LN-003327,0.0
LN-014079,0.0
LN-028304,0.0
LN-018954,0.0
LN-002236,0.0
LN-007524,0.0
LN-006558,0.0
LN-013587,0.0
LN-017193,0.0
LN-024347,0.0
LN-026516,0.0
LN-016751,0.0
LN-003599,0.0
LN-000938,0.0
LN-000326,0.0
LN-016894,0.0
LN-015338,0.0
LN-015326,0.0
LN-009245,0.0
LN-008405,0.0
LN-015101,0.0
LN-001191,0.0
LN-025255,0.0
LN-025888,0.0
LN-019879,0.0
LN-017939,0.0
LN-026171,0.0
LN-021951,0.0
LN-008907,0.0
LN-015132,0.0
LN-007308,0.0
LN-014921,0.0
LN-017385,0.0
LN-028630,0.0
LN-008603,0.0
LN-019526,0.0
LN-004626,0.0
LN-015041,0.0
LN-022245,0.0
LN-011095,0.0
LN-008161,0.0
LN-016540,0.0
LN-015988,0.0
LN-021995,0.0
LN-019871,0.0
LN-006098,0.0
LN-017721,0.0
LN-006688,0.0
LN-008943,0.0
LN-000361,0.0
LN-010411,0.0
LN-018626,0.0
LN-023731,0.0
LN-003023,0.0
LN-014118,0.0
LN-027402,0.0
LN-028859,0.0
LN-014753,0.0
LN-001089,0.0
LN-028858,0.0
LN-014031,0.0
LN-022326,0.0
LN-008359,0.0
LN-028374,0.0
LN-013635,0.0
LN-020758,0.0
LN-022854,0.0
LN-015533,0.0
LN-002868,0.0
LN-026438,0.0
LN-003216,0.0
LN-026766,0.0
LN-007019,0.0
LN-008666,0.0
LN-002372,0.0
LN-000165,0.0
LN-008919,0.0
LN-018351,0.0
LN-014202,0.0
LN-024772,0.0
LN-026208,0.0
LN-011537,0.0
LN-019737,0.0
LN-017622,0.0
LN-026806,0.0
LN-025979,0.0
LN-006658,0.0
LN-024690,0.0
LN-013024,0.0
LN-000256,0.0
LN-018999,0.0
LN-025298,0.0
LN-028200,0.0
LN-004136,0.0
LN-008772,0.0
LN-003559,0.0
LN-028813,0.0
LN-027731,0.0
LN-009535,0.0
LN-004062,0.0
LN-015466,0.0
LN-021144,0.0
LN-015968,0.0
LN-021091,0.0
LN-023378,0.0
LN-017666,0.0
LN-021780,0.0
LN-019321,0.0
LN-020648,0.0
LN-008756,0.0
LN-011532,0.0
LN-007915,0.0
LN-027840,0.0
LN-005187,0.0
LN-003514,0.0
LN-000902,0.0
LN-006962,0.0
LN-013223,0.0
LN-022655,0.0
LN-004985,0.0
LN-014908,0.0
LN-004339,0.0
LN-005261,0.0
LN-021714,0.0
LN-008102,0.0
LN-016111,0.0
LN-017880,0.0
LN-015414,0.0
LN-003005,0.0
LN-011465,0.0
LN-017656,0.0
LN-006234,0.0
LN-019876,0.0
LN-012248,0.0
LN-008804,0.0
LN-003722,0.0
LN-018160,0.0
LN-012996,0.0
LN-023366,0.0
LN-004646,0.0
LN-009029,0.0
LN-012048,0.0
LN-007805,0.0
LN-012487,0.0
LN-008744,0.0
LN-024069,0.0
LN-006211,0.0
LN-009097,0.0
LN-003281,0.0
LN-010737,0.0
LN-021580,0.0
LN-027462,0.0
LN-014368,0.0
LN-028521,0.0
LN-011853,0.0
LN-004556,0.0
LN-015438,0.0
LN-010993,0.0
LN-024748,0.0
LN-015825,0.0
LN-018896,0.0
LN-018441,0.0
LN-009172,0.0
LN-028785,0.0
LN-011458,0.0
LN-027745,0.0
LN-017581,0.0
LN-005212,0.0
LN-003719,0.0
LN-027825,0.0
LN-011751,0.0
LN-015699,0.0
LN-014145,0.0
LN-009809,0.0
LN-025997,0.0
LN-016784,0.0
LN-017727,0.0
LN-016208,0.0
LN-006534,0.0
LN-022413,0.0
LN-015843,0.0
LN-021163,0.0
LN-028946,0.0
LN-027156,0.0
LN-006896,0.0
LN-015824,0.0
LN-028771,0.0
LN-020498,0.0
LN-000774,0.0
LN-016205,0.0
LN-016501,0.0
LN-000440,0.0
LN-010458,0.0
LN-024022,0.0
LN-016246,0.0
LN-027512,0.0
LN-028151,0.0
LN-018545,0.0
LN-002235,0.0
LN-028613,0.0
LN-009718,0.0
LN-019709,0.0
LN-007300,0.0
LN-010879,0.0
LN-019130,0.0
LN-020238,0.0
LN-021639,0.0
LN-002582,0.0
LN-011450,0.0
LN-004783,0.0
LN-026985,0.0
LN-026893,0.0
LN-005208,0.0
LN-011834,0.0
LN-002897,0.0
LN-016728,0.0
LN-004484,0.0
LN-017989,0.0
LN-020170,0.0
LN-006617,0.0
LN-016470,0.0
LN-024593,0.0
LN-009710,0.0
LN-005839,0.0
LN-001312,0.0
LN-028183,0.0
LN-022987,0.0
LN-023845,0.0
LN-016791,0.0
LN-017806,0.0
LN-027929,0.0
LN-008548,0.0
LN-007740,0.0
LN-003748,0.0
LN-010267,0.0
LN-025810,0.0
LN-010716,0.0
LN-016691,0.0
LN-000258,0.0
LN-008748,0.0
LN-012543,0.0
LN-024386,0.0
LN-017961,0.0
LN-027459,0.0
LN-014171,0.0
LN-006588,0.0
LN-010777,0.0
LN-010915,0.0
LN-004142,0.0
LN-015803,0.0
LN-001474,0.0
LN-018651,0.0
LN-000220,0.0
LN-028417,0.0
LN-009075,0.0
LN-027100,0.0
LN-002138,0.0
LN-028021,0.0
LN-017289,0.0
LN-022716,0.0
LN-014937,0.0
LN-015792,0.0
LN-013968,0.0
LN-011846,0.0
LN-000622,0.0
LN-012422,0.0
LN-026509,0.0
LN-001083,0.0
LN-023266,0.0
LN-022818,0.0
LN-012121,0.0
LN-025465,0.0
LN-019449,0.0
LN-001455,0.0
LN-020548,0.0
LN-017496,0.0
LN-020405,0.0
LN-004173,0.0
LN-015698,0.0
LN-001975,0.0
LN-025984,0.0
LN-021949,0.0
LN-022424,0.0
LN-015592,0.0
LN-017171,0.0
LN-004784,0.0
LN-008959,0.0
LN-003945,0.0
LN-012225,0.0
LN-011527,0.0
LN-027473,0.0
LN-015587,0.0
LN-025396,0.0
LN-027489,0.0
LN-009561,0.0
LN-028153,0.0
LN-004803,0.0
LN-026361,0.0
LN-025595,0.0
LN-021557,0.0
LN-024794,0.0
LN-000047,0.0
LN-001873,0.0
LN-028023,0.0
LN-019261,0.0
LN-000731,0.0
LN-013055,0.0
LN-008390,0.0
LN-006583,0.0
LN-006336,0.0
LN-019875,0.0
LN-020415,0.0
LN-007697,0.0
LN-011440,0.0
LN-015515,0.0
LN-014755,0.0
LN-018639,0.0
LN-019111,0.0
LN-022792,0.0
LN-012057,0.0
LN-002580,0.0
LN-013102,0.0
LN-001896,0.0
LN-019407,0.0
LN-009972,0.0
LN-006609,0.0
LN-017373,0.0
LN-021255,0.0
LN-016191,0.0
LN-027534,0.0
LN-028011,0.0
LN-018701,0.0
LN-003787,0.0
LN-027059,0.0
LN-026727,0.0
LN-028565,0.0
LN-020865,0.0
LN-014554,0.0
LN-015600,0.0
LN-027210,0.0
LN-024117,0.0
LN-029004,0.0
LN-003052,0.0
LN-004427,0.0
LN-012714,0.0
LN-007721,0.0
LN-011160,0.0
LN-009466,0.0
LN-013329,0.0
LN-005272,0.0
LN-008197,0.0
LN-007749,0.0
LN-010042,0.0
LN-027980,0.0
LN-020591,0.0
LN-009287,0.0
LN-023542,0.0
LN-000969,0.0
LN-028341,0.0
LN-025391,0.0
LN-022681,0.0
LN-028404,0.0
LN-024484,0.0
LN-028622,0.0
LN-027850,0.0
LN-009706,0.0
LN-027370,0.0
LN-012230,0.0
LN-027046,0.0
LN-023134,0.0
LN-014987,0.0
LN-011093,0.0
LN-013722,0.0
LN-028007,0.0
LN-000946,0.0
LN-018562,0.0
LN-010333,0.0
LN-025409,0.0
LN-011285,0.0
LN-010441,0.0
LN-021505,0.0
LN-015349,0.0
LN-003150,0.0
LN-008340,0.0
LN-015095,0.0
LN-018114,0.0
LN-013881,0.0
LN-027407,0.0
LN-006419,0.0
LN-025623,0.0
LN-018101,0.0
LN-001921,0.0
LN-018517,0.0
LN-019403,0.0
LN-019357,0.0
LN-026072,0.0
LN-016171,0.0
LN-025990,0.0
LN-022590,0.0
LN-010705,0.0
LN-004092,0.0
LN-006508,0.0
LN-004962,0.0
LN-005870,0.0
LN-010780,0.0
LN-004948,0.0
LN-022297,0.0
LN-024175,0.0
LN-010646,0.0
LN-021186,0.0
LN-014531,0.0
LN-008770,0.0
LN-009021,0.0
LN-014521,0.0
LN-012321,0.0
LN-008652,0.0
LN-007223,0.0
LN-008304,0.0
LN-026126,0.0
LN-025852,0.0
LN-019120,0.0
LN-015121,0.0
LN-007436,0.0
LN-026828,0.0
LN-001640,0.0
LN-019129,0.0
LN-012080,0.0
LN-028111,0.0
LN-024258,0.0
LN-003322,0.0
LN-020396,0.0
LN-023682,0.0
LN-023071,0.0
LN-018423,0.0
LN-025931,0.0
LN-005680,0.0
LN-008066,0.0
LN-022241,0.0
LN-014295,0.0
LN-014063,0.0
LN-029103,0.0
LN-028510,0.0
LN-005066,0.0
LN-025863,0.0
LN-002299,0.0
LN-016925,0.0
LN-015193,0.0
LN-008031,0.0
LN-020848,0.0
LN-029130,0.0
LN-008745,0.0
LN-011113,0.0
LN-008734,0.0
LN-023835,0.0
LN-010867,0.0
LN-004717,0.0
LN-003026,0.0
LN-021250,0.0
LN-022020,0.0
LN-002695,0.0
LN-006092,0.0
LN-019723,0.0
LN-027341,0.0
LN-010614,0.0
LN-008131,0.0
LN-001346,0.0
LN-019664,0.0
LN-015127,0.0
LN-002137,0.0
LN-011101,0.0
LN-026671,0.0
LN-013380,0.0
LN-017980,0.0
LN-011930,0.0
LN-002398,0.0
LN-028746,0.0
LN-017099,0.0
LN-024815,0.0
LN-009981,0.0
LN-006467,0.0
LN-013312,0.0
LN-019653,0.0
LN-024663,0.0
LN-023881,0.0
LN-005311,0.0
LN-020853,0.0
LN-027258,0.0
LN-002583,0.0
LN-005119,0.0
LN-013470,0.0
LN-019565,0.0
LN-008495,0.0
LN-007642,0.0
LN-026428,0.0
LN-015407,0.0
LN-024965,0.0
LN-018634,0.0
LN-007100,0.0
LN-025586,0.0
LN-024657,0.0
LN-002900,0.0
LN-019989,0.0
LN-027556,0.0
LN-024578,0.0
LN-015187,0.0
LN-027255,0.0
LN-015424,0.0
LN-025404,0.0
LN-028294,0.0
LN-026678,0.0
LN-003169,0.0
LN-008730,0.0
LN-023198,0.0
LN-028299,0.0
LN-025115,0.0
LN-008134,0.0
LN-016233,0.0
LN-026967,0.0
LN-000254,0.0
LN-022191,0.0
LN-023817,0.0
LN-011654,0.0
LN-021688,0.0
LN-019370,0.0
LN-005750,0.0
LN-019309,0.0
LN-012081,0.0
LN-021637,0.0
LN-005299,0.0
LN-021554,0.0
LN-022945,0.0
LN-016367,0.0
LN-000680,0.0
LN-009610,0.0
LN-001947,0.0
LN-012946,0.0
LN-027965,0.0
LN-006873,0.0
LN-009541,0.0
LN-005708,0.0
LN-028933,0.0
LN-028109,0.0
LN-018257,0.0
LN-001634,0.0
LN-020570,0.0
LN-002078,0.0
LN-004886,0.0
LN-022869,0.0
LN-013744,0.0
LN-027172,0.0
LN-018463,0.0
LN-003944,0.0
LN-023898,0.0
LN-018884,0.0
LN-007248,0.0
LN-028887,0.0
LN-023052,0.0
LN-012533,0.0
LN-026846,0.0
LN-028708,0.0
LN-013539,0.0
LN-005461,0.0
LN-007781,0.0
LN-006953,0.0
LN-027328,0.0
LN-026311,0.0
LN-021606,0.0
LN-019510,0.0
LN-026116,0.0
LN-016465,0.0
LN-002051,0.0
LN-023860,0.0
LN-027814,0.0
LN-010755,0.0
LN-016923,0.0
LN-004165,0.0
LN-007873,0.0
LN-003444,0.0
LN-006832,0.0
LN-007507,0.0
LN-001161,0.0
LN-028389,0.0
LN-016314,0.0
LN-010929,0.0
LN-011387,0.0
LN-008516,0.0
LN-013535,0.0
LN-028009,0.0
LN-028263,0.0
LN-028857,0.0
LN-018018,0.0
LN-004576,0.0
LN-019757,0.0
LN-026638,0.0
LN-025909,0.0
LN-023299,0.0
LN-026528,0.0
LN-015680,0.0
LN-002918,0.0
LN-005560,0.0
LN-017232,0.0
LN-017403,0.0
LN-001144,0.0
LN-014412,0.0
LN-023449,0.0
LN-000784,0.0
LN-003862,0.0
LN-021085,0.0
LN-009964,0.0
LN-014197,0.0
LN-022970,0.0
LN-024470,0.0
LN-007289,0.0
LN-025636,0.0
LN-007267,0.0
LN-020814,0.0
LN-025883,0.0
LN-014561,0.0
LN-004305,0.0
LN-026319,0.0
LN-011585,0.0
LN-014451,0.0
LN-001470,0.0
LN-027852,0.0
LN-025492,0.0
LN-015387,0.0
LN-006666,0.0
LN-000037,0.0
LN-011972,0.0
LN-024405,0.0
LN-009746,0.0
LN-024567,0.0
LN-005416,0.0
LN-019142,0.0
LN-024715,0.0
LN-009089,0.0
LN-020126,0.0
LN-009596,0.0
LN-008537,0.0
LN-025127,0.0
LN-000853,0.0
LN-007433,0.0
LN-021537,0.0
LN-013389,0.0
LN-009859,0.0
LN-004090,0.0
LN-023159,0.0
LN-007603,0.0
LN-016726,0.0
LN-014471,0.0
LN-024198,0.0
LN-014756,0.0
LN-026645,0.0
LN-010422,0.0
LN-017912,0.0
LN-002369,0.0
LN-019734,0.0
LN-010014,0.0
LN-015542,0.0
LN-000423,0.0
LN-000060,0.0
LN-021666,0.0
LN-013015,0.0
LN-006784,0.0
LN-001186,0.0
LN-022346,0.0
LN-020688,0.0
LN-008797,0.0
LN-006735,0.0
LN-009390,0.0
LN-024789,0.0
LN-000869,0.0
LN-020474,0.0
LN-029155,0.0
LN-022980,0.0
LN-020030,0.0
LN-001785,0.0
LN-012783,0.0
LN-000564,0.0
LN-000357,0.0
LN-015198,0.0
LN-011291,0.0
LN-016243,0.0
LN-023653,0.0
LN-019210,0.0
LN-015260,0.0
LN-023901,0.0
LN-008194,0.0
LN-007863,0.0
LN-012129,0.0
LN-026744,0.0
LN-006002,0.0
LN-006329,0.0
LN-024476,0.0
LN-024911,0.0
LN-008011,0.0
LN-028274,0.0
LN-025634,0.0
LN-027975,0.0
LN-012639,0.0
LN-006488,0.0
LN-000369,0.0
LN-024995,0.0
LN-007936,0.0
LN-000876,0.0
LN-027305,0.0
LN-027940,0.0
LN-015630,0.0
LN-010697,0.0
LN-000265,0.0
LN-026799,0.0
LN-018006,0.0
LN-006250,0.0
LN-027350,0.0
LN-006191,0.0
LN-004990,0.0
LN-014436,0.0
LN-022007,0.0
LN-024457,0.0
LN-026009,0.0
LN-024869,0.0
LN-016438,0.0
LN-004764,0.0
LN-015949,0.0
LN-003555,0.0
LN-004295,0.0
LN-023069,0.0
LN-018352,0.0
LN-001506,0.0
LN-015646,0.0
LN-000920,0.0
LN-020491,0.0
LN-009552,0.0
LN-006475,0.0
LN-013676,0.0
LN-014517,0.0
LN-018173,0.0
LN-000131,0.0
LN-008767,0.0
LN-029258,0.0
LN-013301,0.0
LN-012706,0.0
LN-006582,0.0
LN-015324,0.0
LN-022656,0.0
LN-027779,0.0
LN-001258,0.0
LN-004100,0.0
LN-006738,0.0
LN-008171,0.0
LN-001156,0.0
LN-013591,0.0
LN-019354,0.0
LN-007441,0.0
LN-000200,0.0
LN-023963,0.0
LN-016997,0.0
LN-010958,0.0
LN-008944,0.0
LN-027244,0.0
LN-002291,0.0
LN-023820,0.0
LN-015951,0.0
LN-019923,0.0
LN-018484,0.0
LN-016770,0.0
LN-015631,0.0
LN-021095,0.0
LN-025641,0.0
LN-000726,0.0
LN-007263,0.0
LN-011761,0.0
LN-004316,0.0
LN-028614,0.0
LN-016512,0.0
LN-023739,0.0
LN-012102,0.0
LN-025456,0.0
LN-013291,0.0
LN-003993,0.0
LN-004204,0.0
LN-014784,0.0
LN-021209,0.0
LN-011799,0.0
LN-013143,0.0
LN-007911,0.0
LN-012083,0.0
LN-003821,0.0
LN-027387,0.0
